Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_29,20230214_012500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_012500.WAV,a,Absent,C
Turmalina_2023_29,20230214_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_024500.WAV,a,Absent,C
Turmalina_2023_29,20230214_065500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_065500.WAV,a,Absent,C
Turmalina_2023_29,20230214_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_070500.WAV,a,Absent,C
Turmalina_2023_29,20230214_091000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_091000.WAV,a,Absent,C
Turmalina_2023_29,20230214_092000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_092000.WAV,a,Absent,C
Turmalina_2023_29,20230214_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_180500.WAV,p,Present,C
Turmalina_2023_29,20230214_181000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_181000.WAV,p,Present,C
Turmalina_2023_29,20230214_183500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_183500.WAV,p,Present,C
Turmalina_2023_29,20230214_195000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_195000.WAV,a,Present,FP
Turmalina_2023_29,20230214_224000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_224000.WAV,a,Absent,C
Turmalina_2023_29,20230214_234000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230214_234000.WAV,p,Present,C
Turmalina_2023_29,20230215_002500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230215_002500.WAV,p,Present,C
Turmalina_2023_29,20230215_011000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230215_011000.WAV,p,Absent,FN
Turmalina_2023_29,20230215_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230215_050500.WAV,a,Present,FP
Turmalina_2023_29,20230215_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230215_064000.WAV,a,Absent,C
Turmalina_2023_29,20230215_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230215_232500.WAV,a,Present,FP
Turmalina_2023_29,20230216_004000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_004000.WAV,a,Absent,C
Turmalina_2023_29,20230216_014500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_014500.WAV,a,Absent,C
Turmalina_2023_29,20230216_020000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_020000.WAV,a,Absent,C
Turmalina_2023_29,20230216_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_031500.WAV,a,Absent,C
Turmalina_2023_29,20230216_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_053500.WAV,a,Present,FP
Turmalina_2023_29,20230216_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_194000.WAV,p,Present,C
Turmalina_2023_29,20230216_195500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_195500.WAV,p,Present,C
Turmalina_2023_29,20230216_214000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_214000.WAV,p,Present,C
Turmalina_2023_29,20230216_224000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_224000.WAV,p,Present,C
Turmalina_2023_29,20230216_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230216_233500.WAV,a,Present,FP
Turmalina_2023_29,20230217_000500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230217_000500.WAV,a,Present,FP
Turmalina_2023_29,20230217_020500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230217_020500.WAV,a,Present,FP
Turmalina_2023_29,20230217_042500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230217_042500.WAV,a,Present,FP
Turmalina_2023_29,20230217_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_029/20230217_090000.WAV,p,Present,C
Turmalina_2024_1,20240320_175500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240320_175500.WAV,p,Present,C
Turmalina_2024_1,20240320_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240320_201500.WAV,a,Absent,C
Turmalina_2024_1,20240321_032500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_032500.WAV,a,Absent,C
Turmalina_2024_1,20240321_041500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_041500.WAV,a,Absent,C
Turmalina_2024_1,20240321_043500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_043500.WAV,a,Absent,C
Turmalina_2024_1,20240321_052500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_052500.WAV,a,Absent,C
Turmalina_2024_1,20240321_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_053500.WAV,a,Absent,C
Turmalina_2024_1,20240321_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_063500.WAV,a,Absent,C
Turmalina_2024_1,20240321_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_064000.WAV,a,Absent,C
Turmalina_2024_1,20240321_090500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_090500.WAV,p,Present,C
Turmalina_2024_1,20240321_172000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_172000.WAV,p,Present,C
Turmalina_2024_1,20240321_183500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_183500.WAV,p,Present,C
Turmalina_2024_1,20240321_191000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_191000.WAV,p,Present,C
Turmalina_2024_1,20240321_200000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_200000.WAV,p,Load Error,Check
Turmalina_2024_1,20240321_213000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_213000.WAV,p,Present,C
Turmalina_2024_1,20240321_215000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_215000.WAV,p,Present,C
Turmalina_2024_1,20240321_235500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240321_235500.WAV,p,Present,C
Turmalina_2024_1,20240322_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_000000.WAV,p,Present,C
Turmalina_2024_1,20240322_083500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_083500.WAV,a,Present,FP
Turmalina_2024_1,20240322_085000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_085000.WAV,a,Present,FP
Turmalina_2024_1,20240322_175000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_175000.WAV,p,Present,C
Turmalina_2024_1,20240322_175500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_175500.WAV,p,Present,C
Turmalina_2024_1,20240322_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_194000.WAV,p,Present,C
Turmalina_2024_1,20240322_202500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240322_202500.WAV,p,Present,C
Turmalina_2024_1,20240323_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_001500.WAV,p,Present,C
Turmalina_2024_1,20240323_004500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_004500.WAV,a,Present,FP
Turmalina_2024_1,20240323_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_013000.WAV,a,Present,FP
Turmalina_2024_1,20240323_020000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_020000.WAV,p,Present,C
Turmalina_2024_1,20240323_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_050000.WAV,p,Present,C
Turmalina_2024_1,20240323_073000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_073000.WAV,p,Present,C
Turmalina_2024_1,20240323_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_074500.WAV,p,Present,C
Turmalina_2024_1,20240323_201500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_201500.WAV,a,Absent,C
Turmalina_2024_1,20240323_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240323_222500.WAV,p,Present,C
Turmalina_2024_1,20240324_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_001500.WAV,p,Present,C
Turmalina_2024_1,20240324_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_024500.WAV,p,Present,C
Turmalina_2024_1,20240324_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_025500.WAV,p,Present,C
Turmalina_2024_1,20240324_030000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_030000.WAV,p,Present,C
Turmalina_2024_1,20240324_044000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_044000.WAV,p,Present,C
Turmalina_2024_1,20240324_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_050500.WAV,p,Present,C
Turmalina_2024_1,20240324_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_053500.WAV,p,Present,C
Turmalina_2024_1,20240324_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_063500.WAV,p,Present,C
Turmalina_2024_1,20240324_072000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_072000.WAV,p,Present,C
Turmalina_2024_1,20240324_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_080500.WAV,p,Present,C
Turmalina_2024_1,20240324_180500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_180500.WAV,a,Absent,C
Turmalina_2024_1,20240324_192500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240324_192500.WAV,p,Present,C
Turmalina_2024_1,20240325_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_005000.WAV,a,Absent,C
Turmalina_2024_1,20240325_011500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_011500.WAV,p,Absent,FN
Turmalina_2024_1,20240325_020000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_020000.WAV,a,Absent,C
Turmalina_2024_1,20240325_023000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_023000.WAV,a,Absent,C
Turmalina_2024_1,20240325_062000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_062000.WAV,a,Present,FP
Turmalina_2024_1,20240325_075000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_075000.WAV,a,Present,FP
Turmalina_2024_1,20240325_173000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_173000.WAV,p,Present,C
Turmalina_2024_1,20240325_174000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_174000.WAV,p,Present,C
Turmalina_2024_1,20240325_204500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_204500.WAV,p,Present,C
Turmalina_2024_1,20240325_215500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_215500.WAV,p,Present,C
Turmalina_2024_1,20240325_222500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240325_222500.WAV,p,Present,C
Turmalina_2024_1,20240326_045000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_045000.WAV,p,Present,C
Turmalina_2024_1,20240326_060500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_060500.WAV,p,Present,C
Turmalina_2024_1,20240326_072000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_072000.WAV,p,Present,C
Turmalina_2024_1,20240326_082500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_082500.WAV,p,Present,C
Turmalina_2024_1,20240326_084000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_084000.WAV,a,Present,FP
Turmalina_2024_1,20240326_092000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_092000.WAV,p,Present,C
Turmalina_2024_1,20240326_194000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_194000.WAV,a,Absent,C
Turmalina_2024_1,20240326_215000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_215000.WAV,a,Absent,C
Turmalina_2024_1,20240326_220000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_220000.WAV,a,Absent,C
Turmalina_2024_1,20240326_221500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_221500.WAV,p,Present,C
Turmalina_2024_1,20240326_224500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_224500.WAV,a,Present,FP
Turmalina_2024_1,20240326_233000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240326_233000.WAV,p,Present,C
Turmalina_2024_1,20240327_022000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_022000.WAV,a,Absent,C
Turmalina_2024_1,20240327_042000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_042000.WAV,a,Absent,C
Turmalina_2024_1,20240327_044500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_044500.WAV,a,Absent,C
Turmalina_2024_1,20240327_064500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_064500.WAV,a,Present,FP
Turmalina_2024_1,20240327_072500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_072500.WAV,a,Present,FP
Turmalina_2024_1,20240327_082000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_082000.WAV,p,Present,C
Turmalina_2024_1,20240327_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_084500.WAV,p,Present,C
Turmalina_2024_1,20240327_092500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_092500.WAV,p,Present,C
Turmalina_2024_1,20240327_181500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_181500.WAV,a,Present,FP
Turmalina_2024_1,20240327_184000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_184000.WAV,a,Present,FP
Turmalina_2024_1,20240327_214000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_214000.WAV,p,Present,C
Turmalina_2024_1,20240327_222000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_222000.WAV,a,Absent,C
Turmalina_2024_1,20240327_224500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240327_224500.WAV,a,Present,FP
Turmalina_2024_1,20240328_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_010500.WAV,a,Present,FP
Turmalina_2024_1,20240328_011500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_011500.WAV,a,Present,FP
Turmalina_2024_1,20240328_013000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_013000.WAV,a,Present,FP
Turmalina_2024_1,20240328_030000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_030000.WAV,a,Present,FP
Turmalina_2024_1,20240328_053500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_053500.WAV,a,Present,FP
Turmalina_2024_1,20240328_082500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2024/BirdData_Turmalina_2024/Bird_001/20240328_082500.WAV,p,Present,C
